id,status_group
69091,functional needs repair
34819,non functional
30233,functional
8541,non functional
20185,non functional
15100,functional
22154,functional
65590,functional
21544,non functional
33226,non functional
37935,functional
12087,functional
15163,functional
37300,functional
45039,functional
46519,functional
8850,non functional
7211,functional
72111,functional
20652,functional
37761,non functional
13869,functional
20960,non functional
51314,functional
25560,functional
48880,functional
17433,functional
71960,functional
70739,functional
22260,functional
48713,non functional
30294,functional needs repair
27185,functional
21593,functional
32119,functional
20299,functional
55818,non functional
74137,functional
46159,functional
59203,non functional
20171,functional
18385,functional
44915,functional
15941,non functional
15865,non functional
57598,functional
56036,functional
35251,non functional
31002,non functional
3720,non functional
63990,functional
7340,non functional
68382,non functional
48833,functional
54309,non functional
29274,functional
26159,functional
5756,functional
65520,non functional
17723,functional
43704,functional
32284,functional
26312,functional
54828,functional
21386,non functional
26077,functional
54702,functional
68427,functional
41359,non functional
57912,non functional
57126,functional
21321,non functional
53202,functional
3351,functional
41354,functional
19050,non functional
15929,functional
31560,non functional
61696,functional
56022,non functional
48422,non functional
18651,functional
23414,functional
23653,non functional
4003,functional
26311,functional
70408,functional needs repair
42630,functional
64456,functional
66412,functional
39856,non functional
54522,non functional
10505,functional
31406,non functional
28354,functional
2621,functional
55216,functional needs repair
40173,functional
37985,functional
12109,functional
26963,non functional
46197,non functional
22081,functional
46780,functional
2633,functional
56927,non functional
59682,functional
38169,functional
49662,functional needs repair
27236,functional needs repair
66648,functional
60179,non functional
46608,functional
7912,functional
40483,functional needs repair
28335,non functional
64791,functional
54743,non functional
70993,non functional
46287,functional
27169,functional needs repair
29471,non functional
71476,functional
45420,functional
71980,non functional
72862,functional
6168,non functional
73489,non functional
67595,functional
37418,functional
379,functional
61286,functional
15933,functional
55858,functional
60144,non functional
4352,non functional
9905,non functional
27743,non functional
35256,non functional
35537,non functional
25120,non functional
43468,functional
53035,non functional
69597,non functional
50701,functional
26306,functional
5101,functional
50562,non functional
21381,functional
61186,functional
10726,functional
38114,functional
52810,non functional
20389,functional
43615,functional
57068,functional
49109,non functional
11086,non functional
73675,functional
12727,functional
48628,functional
34433,functional
57340,non functional
46701,non functional
41210,non functional
49874,functional
13390,non functional
66488,non functional
67786,non functional
66031,functional
32846,functional
55470,functional
45443,functional
33423,functional
15595,functional
1466,functional
15863,functional needs repair
32073,non functional
40460,non functional
58265,functional
1177,non functional
3506,non functional
64670,functional
33300,functional
23616,functional
27071,non functional
21045,functional
1122,non functional
71564,functional
27385,functional
31201,non functional
28198,functional
14685,functional
45865,functional
55933,functional
52283,functional
70751,non functional
22425,functional
51604,functional
58005,non functional
4919,non functional
17156,non functional
59567,non functional
65060,non functional
49236,non functional
19877,functional
32849,functional
3570,functional
38928,functional
59251,functional
48824,functional
32112,non functional
16199,functional
56100,non functional
72702,functional
23112,functional
45281,non functional
43409,functional
68865,non functional
4312,functional
61091,functional
56976,non functional
46362,non functional
57734,functional
41379,functional
60327,functional
1519,non functional
29287,non functional
34402,non functional
9148,functional needs repair
64266,functional
73606,non functional
68249,functional
44003,functional
18466,non functional
68420,non functional
46243,functional
11188,functional
28564,non functional
40356,functional
19939,functional
18775,functional
73722,functional
33239,functional
5936,functional
3148,functional
45326,functional
36943,functional
