id,status_group
36182,functional
37563,functional
39146,functional
28766,functional
67633,functional needs repair
24922,non functional
51987,non functional
52414,non functional
21708,non functional
48070,non functional
69586,non functional
16882,non functional
23894,non functional
18759,non functional
62851,non functional
50087,non functional
42665,functional
11705,functional
24892,functional
26397,non functional
15550,non functional
37931,non functional
52844,non functional
8024,non functional
40987,functional
48760,functional
23575,non functional
10117,functional
10647,non functional
42722,non functional
45067,non functional
60680,functional needs repair
54669,non functional
7919,functional
58595,non functional
2381,non functional
39457,functional needs repair
6055,functional
59141,non functional
13698,functional needs repair
63930,functional
11930,functional
57875,functional
66958,functional
47427,non functional
42025,functional
10295,functional
1468,functional
64449,functional needs repair
35590,functional
66187,functional
67742,functional
16104,non functional
73801,non functional
63163,functional needs repair
60345,functional
39099,non functional
405,functional
58984,non functional
22877,functional
13783,non functional
15148,non functional
67707,non functional
570,functional
21674,functional needs repair
49827,functional
65611,non functional
48052,functional
59547,functional
39793,non functional
27686,functional
53927,functional
54485,non functional
11922,non functional
34851,non functional
14646,non functional
38991,non functional
20155,non functional
50328,non functional
72786,non functional
61652,functional needs repair
10296,functional
9126,functional
47495,functional
46307,non functional
69138,functional
74198,non functional
2225,functional
29754,functional
59626,functional
38715,non functional
33644,non functional
42537,non functional
6102,functional
22099,functional
73285,functional
30675,functional
45645,non functional
10133,non functional
31392,functional
53757,non functional
69091,non functional
34819,functional
30233,functional
8541,functional
20185,functional
15100,functional
22154,functional
65590,non functional
21544,functional
33226,non functional
37935,non functional
12087,functional
15163,non functional
37300,non functional
45039,non functional
46519,functional
8850,non functional
7211,non functional
72111,functional
20652,functional needs repair
37761,non functional
13869,non functional
20960,non functional
51314,functional
25560,non functional
48880,non functional
17433,non functional
71960,functional
70739,non functional
22260,functional needs repair
48713,non functional
30294,non functional
27185,functional needs repair
21593,functional needs repair
32119,functional
20299,functional
55818,functional
74137,non functional
46159,non functional
59203,non functional
20171,functional needs repair
18385,non functional
44915,non functional
15941,functional
15865,functional
57598,functional
56036,functional
35251,non functional
31002,functional
3720,functional
63990,functional
7340,functional
68382,non functional
48833,functional
54309,functional
29274,non functional
26159,non functional
5756,functional
65520,non functional
17723,non functional
43704,functional
32284,functional
26312,non functional
54828,functional
21386,non functional
26077,functional needs repair
54702,functional
68427,functional needs repair
41359,non functional
57912,non functional
57126,functional
21321,non functional
53202,functional
3351,functional
41354,non functional
19050,functional
15929,functional needs repair
31560,non functional
61696,functional needs repair
56022,functional
48422,functional
18651,functional
23414,non functional
23653,functional
4003,non functional
26311,functional
70408,functional
42630,non functional
64456,functional needs repair
66412,functional
39856,functional needs repair
54522,functional
10505,functional
31406,functional
28354,functional
2621,functional
55216,non functional
40173,non functional
37985,functional
12109,non functional
26963,non functional
46197,functional
22081,functional
46780,functional
2633,non functional
56927,functional
59682,functional
38169,non functional
49662,functional
27236,non functional
