id,status_group
69586,functional
16882,non functional
23894,non functional
18759,functional
62851,functional
50087,non functional
42665,non functional
11705,functional
24892,non functional
26397,functional
15550,non functional
37931,non functional
52844,non functional
8024,functional needs repair
40987,functional
48760,functional
23575,non functional
10117,functional
10647,non functional
42722,non functional
45067,functional
60680,non functional
54669,non functional
7919,functional
58595,non functional
2381,non functional
39457,non functional
6055,functional
59141,functional
13698,functional
63930,non functional
11930,non functional
57875,non functional
66958,functional
47427,non functional
42025,functional
10295,non functional
1468,functional
64449,functional needs repair
35590,functional
66187,non functional
67742,non functional
16104,non functional
73801,functional
63163,functional
60345,functional needs repair
39099,non functional
405,non functional
58984,non functional
22877,functional
13783,functional
15148,non functional
67707,non functional
570,functional
21674,non functional
49827,functional
65611,non functional
48052,non functional
59547,non functional
39793,functional
27686,functional
53927,functional
54485,non functional
11922,non functional
34851,non functional
14646,functional
38991,non functional
20155,non functional
50328,functional
72786,functional
61652,functional
10296,functional
9126,non functional
47495,functional
46307,non functional
69138,non functional
74198,non functional
2225,non functional
29754,functional
59626,non functional
38715,functional
33644,non functional
42537,non functional
6102,non functional
22099,functional
73285,functional
30675,functional
45645,non functional
10133,functional
31392,non functional
53757,functional
69091,non functional
34819,non functional
30233,functional
8541,functional
20185,non functional
15100,functional
22154,non functional
65590,non functional
21544,non functional
33226,functional
37935,non functional
12087,functional
15163,functional
37300,functional
45039,non functional
46519,functional
8850,non functional
7211,non functional
72111,functional
20652,non functional
37761,non functional
13869,functional
20960,non functional
51314,non functional
25560,functional
48880,non functional
17433,non functional
71960,non functional
70739,functional needs repair
22260,functional
48713,non functional
30294,functional
27185,functional needs repair
21593,functional
32119,functional needs repair
20299,functional
55818,non functional
74137,functional
46159,non functional
59203,non functional
20171,functional needs repair
18385,non functional
44915,functional
15941,functional
15865,functional
57598,functional
56036,non functional
35251,non functional
31002,functional
3720,functional
63990,non functional
7340,non functional
68382,non functional
48833,non functional
54309,functional
29274,non functional
26159,functional
5756,functional
65520,non functional
17723,functional
43704,functional
32284,non functional
26312,functional needs repair
54828,functional
21386,functional
26077,functional
54702,functional
68427,non functional
41359,non functional
57912,non functional
57126,non functional
21321,non functional
53202,functional
3351,functional
41354,non functional
19050,functional
15929,functional
31560,non functional
61696,non functional
56022,non functional
48422,non functional
18651,functional
23414,functional
23653,functional
4003,non functional
26311,functional
70408,functional
42630,functional
64456,functional
66412,non functional
39856,functional
54522,functional
10505,non functional
31406,functional
28354,functional
2621,functional
55216,functional
40173,non functional
37985,functional needs repair
12109,functional
26963,non functional
46197,non functional
22081,functional
46780,non functional
2633,non functional
56927,functional
59682,non functional
38169,non functional
49662,functional
27236,non functional
66648,non functional
60179,functional
46608,functional
7912,non functional
40483,functional
28335,non functional
64791,non functional
54743,functional
70993,non functional
46287,functional
27169,non functional
29471,non functional
71476,non functional
