id,status_group
22154,functional
65590,functional
21544,functional
33226,non functional
37935,non functional
12087,non functional
15163,functional
37300,functional
45039,non functional
46519,functional
8850,non functional
7211,functional
72111,functional
20652,non functional
37761,non functional
13869,non functional
20960,non functional
51314,functional
25560,functional
48880,non functional
17433,functional
71960,functional
70739,functional
22260,functional
48713,functional
30294,non functional
27185,functional
21593,functional
32119,non functional
20299,functional
55818,functional
74137,functional
46159,non functional
59203,non functional
20171,functional
18385,functional needs repair
44915,functional
15941,functional
15865,non functional
57598,functional
56036,functional
35251,non functional
31002,functional
3720,functional
63990,functional
7340,non functional
68382,non functional
48833,non functional
54309,non functional
29274,functional
26159,non functional
5756,non functional
65520,non functional
17723,functional
43704,non functional
32284,functional
26312,non functional
54828,functional
21386,non functional
26077,non functional
54702,functional
68427,non functional
41359,non functional
57912,functional
57126,functional
21321,non functional
53202,functional
3351,functional
41354,functional
19050,functional
15929,functional
31560,non functional
61696,non functional
56022,non functional
48422,non functional
18651,functional
23414,non functional
23653,non functional
4003,functional
26311,functional
70408,functional
42630,non functional
64456,functional
66412,functional
39856,non functional
54522,functional
10505,non functional
31406,functional
28354,functional
2621,functional
55216,non functional
40173,functional
37985,non functional
12109,functional
26963,non functional
46197,non functional
22081,functional
46780,non functional
2633,functional
56927,functional
59682,functional
38169,non functional
49662,non functional
27236,functional
66648,non functional
60179,functional
46608,non functional
7912,non functional
40483,functional
28335,non functional
64791,functional
54743,functional
70993,functional
46287,functional
27169,functional
29471,functional
71476,functional
45420,functional
71980,functional
72862,non functional
6168,non functional
73489,non functional
67595,functional
37418,functional
379,functional
61286,functional needs repair
15933,functional
55858,functional
60144,non functional
4352,functional
9905,non functional
27743,functional
35256,functional
35537,non functional
25120,functional
43468,functional
53035,non functional
69597,functional
50701,functional
26306,non functional
5101,functional
50562,functional
21381,functional
61186,functional
10726,functional
38114,functional
52810,non functional
20389,non functional
43615,functional
57068,non functional
49109,non functional
11086,non functional
73675,non functional
12727,functional
48628,functional
34433,functional
57340,functional
46701,non functional
41210,functional
49874,non functional
13390,functional
66488,functional
67786,functional
66031,non functional
32846,functional
55470,functional
45443,non functional
33423,functional
15595,non functional
1466,functional
15863,non functional
32073,functional
40460,functional
58265,functional
1177,functional
3506,functional
64670,non functional
33300,non functional
23616,functional
27071,functional
21045,non functional
1122,non functional
71564,functional
27385,functional
31201,functional
28198,functional
14685,non functional
45865,functional
55933,non functional
52283,non functional
70751,functional
22425,non functional
51604,non functional
58005,non functional
4919,functional
17156,functional
59567,non functional
65060,functional
49236,non functional
19877,non functional
32849,functional
3570,functional
38928,functional
59251,functional
48824,functional
32112,non functional
16199,functional
56100,non functional
72702,non functional
23112,functional
45281,functional
43409,non functional
68865,non functional
4312,non functional
61091,functional
56976,non functional
46362,non functional
57734,functional
41379,functional
60327,non functional
1519,non functional
29287,non functional
34402,non functional
9148,non functional
64266,non functional
73606,non functional
68249,non functional
44003,functional
18466,non functional
68420,functional
46243,functional
11188,non functional
28564,non functional
40356,functional
19939,non functional
18775,non functional
73722,functional
33239,functional
5936,functional
3148,non functional
