id,status_group
49860,non functional
43322,non functional
13054,non functional
51553,non functional
10459,non functional
58533,functional
63877,functional
42620,functional needs repair
45603,non functional
5494,non functional
22161,non functional
3807,non functional
9865,functional
23557,functional needs repair
13087,functional
67705,functional
31275,non functional
66376,functional
29811,functional needs repair
47938,non functional
60613,functional
13300,non functional
42764,functional
62481,functional
5483,functional needs repair
72602,non functional
72209,non functional
60017,non functional
320,functional needs repair
44190,functional
44812,functional needs repair
19675,non functional
24619,non functional
51059,non functional
4253,functional
64624,functional
3451,functional needs repair
28982,functional needs repair
11328,functional
41177,functional
15005,non functional
42649,non functional
33997,functional needs repair
9917,non functional
55120,non functional
59177,functional
17066,functional
8462,functional
28474,functional
19611,functional
53689,non functional
69613,functional
40335,functional needs repair
21223,non functional
48646,functional
58015,non functional
56587,functional needs repair
47054,functional
66850,functional
19266,functional needs repair
41509,functional needs repair
50766,non functional
14113,non functional
42577,functional needs repair
60521,functional
31241,non functional
31095,functional
42850,functional
37852,non functional
62257,functional
9974,functional
55266,functional
58758,functional
28508,functional
4268,functional needs repair
29508,functional
51429,functional
58930,non functional
21969,non functional
37997,functional needs repair
71748,functional needs repair
3149,non functional
74152,non functional
60368,functional
16858,functional
37670,non functional
35354,functional
7892,functional
47875,functional
6277,functional
1223,functional
17318,functional needs repair
9651,functional
889,functional
32108,functional needs repair
17178,functional
72309,functional needs repair
7495,functional needs repair
61011,functional
31353,non functional
12647,functional
50067,non functional
54404,functional needs repair
45856,functional
56731,functional
11704,non functional
38790,non functional
36015,functional needs repair
40229,functional
43850,non functional
36182,functional
37563,functional
39146,functional
28766,functional
67633,functional needs repair
24922,functional
51987,non functional
52414,functional
21708,non functional
48070,non functional
69586,non functional
16882,non functional
23894,non functional
18759,non functional
62851,non functional
50087,non functional
42665,non functional
11705,functional needs repair
24892,functional
26397,non functional
15550,non functional
37931,functional needs repair
52844,functional needs repair
8024,non functional
40987,functional
48760,non functional
23575,functional needs repair
10117,functional
10647,non functional
42722,non functional
45067,functional
60680,non functional
54669,non functional
7919,functional
58595,non functional
2381,non functional
39457,non functional
6055,functional
59141,non functional
13698,functional
63930,functional
11930,functional
57875,non functional
66958,functional
47427,non functional
42025,functional
10295,non functional
1468,functional
64449,functional needs repair
35590,functional needs repair
66187,functional
67742,functional
16104,functional needs repair
73801,non functional
63163,functional
60345,functional needs repair
39099,functional
405,functional
58984,non functional
22877,functional needs repair
13783,non functional
15148,non functional
67707,non functional
570,functional
21674,functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,non functional
27686,functional needs repair
53927,functional needs repair
54485,non functional
11922,functional needs repair
34851,non functional
14646,non functional
38991,non functional
20155,non functional
50328,functional
72786,functional
61652,functional needs repair
10296,functional needs repair
9126,functional
