id,status_group
32108,functional
17178,functional
72309,functional
7495,non functional
61011,non functional
31353,functional
12647,functional
50067,functional
54404,functional
45856,functional
56731,functional
11704,functional
38790,non functional
36015,non functional
40229,functional
43850,non functional
36182,non functional
37563,non functional
39146,functional
28766,functional
67633,functional
24922,functional
51987,functional
52414,non functional
21708,non functional
48070,functional
69586,functional
16882,non functional
23894,non functional
18759,functional
62851,functional
50087,functional needs repair
42665,non functional
11705,non functional
24892,non functional
26397,functional
15550,functional
37931,non functional
52844,non functional
8024,functional needs repair
40987,functional
48760,functional
23575,non functional
10117,non functional
10647,non functional
42722,non functional
45067,non functional
60680,non functional
54669,non functional
7919,non functional
58595,non functional
2381,non functional
39457,functional
6055,non functional
59141,functional
13698,functional
63930,non functional
11930,non functional
57875,non functional
66958,non functional
47427,non functional
42025,functional
10295,non functional
1468,non functional
64449,functional needs repair
35590,non functional
66187,non functional
67742,functional needs repair
16104,non functional
73801,functional
63163,functional
60345,functional
39099,non functional
405,functional
58984,functional
22877,functional
13783,functional
15148,functional
67707,non functional
570,functional
21674,functional
49827,non functional
65611,non functional
48052,functional
59547,functional
39793,non functional
27686,functional
53927,functional
54485,non functional
11922,non functional
34851,non functional
14646,functional
38991,non functional
20155,functional
50328,functional needs repair
72786,functional
61652,functional
10296,non functional
9126,non functional
47495,non functional
46307,non functional
69138,non functional
74198,non functional
2225,non functional
29754,non functional
59626,functional
38715,functional
33644,non functional
42537,non functional
6102,non functional
22099,non functional
73285,functional
30675,non functional
45645,functional
10133,functional
31392,non functional
53757,functional
69091,non functional
34819,non functional
30233,functional
8541,non functional
20185,functional
15100,functional
22154,non functional
65590,functional needs repair
21544,non functional
33226,functional
37935,functional needs repair
12087,non functional
15163,functional
37300,functional
45039,non functional
46519,functional
8850,non functional
7211,functional
72111,functional
20652,functional needs repair
37761,non functional
13869,functional
20960,non functional
51314,non functional
25560,non functional
48880,functional needs repair
17433,non functional
71960,functional
70739,functional needs repair
22260,functional
48713,non functional
30294,functional
27185,functional needs repair
21593,functional
32119,functional
20299,functional
55818,functional
74137,functional
46159,functional needs repair
59203,non functional
20171,functional
18385,non functional
44915,functional
15941,functional
15865,non functional
57598,functional
56036,non functional
35251,non functional
31002,functional
3720,non functional
63990,non functional
7340,non functional
68382,non functional
48833,non functional
54309,non functional
29274,non functional
26159,functional
5756,non functional
65520,non functional
17723,functional
43704,non functional
32284,non functional
26312,functional needs repair
54828,non functional
21386,functional
26077,functional
54702,functional
68427,functional needs repair
41359,non functional
57912,non functional
57126,non functional
21321,non functional
53202,functional
3351,non functional
41354,non functional
19050,functional
15929,functional
31560,non functional
61696,non functional
56022,non functional
48422,non functional
18651,non functional
23414,functional needs repair
23653,non functional
4003,non functional
26311,non functional
70408,functional
42630,functional
