id,status_group
74152,functional needs repair
60368,non functional
16858,functional
37670,non functional
35354,functional
7892,functional
47875,functional
6277,functional
1223,non functional
17318,functional needs repair
9651,functional
889,functional needs repair
32108,functional needs repair
17178,functional
72309,non functional
7495,functional
61011,functional
31353,functional
12647,non functional
50067,non functional
54404,functional
45856,functional
56731,functional
11704,non functional
38790,functional needs repair
36015,functional
40229,functional
43850,functional
36182,non functional
37563,non functional
39146,functional
28766,non functional
67633,functional
24922,functional
51987,functional
52414,functional
21708,non functional
48070,functional needs repair
69586,functional
16882,non functional
23894,non functional
18759,functional
62851,functional
50087,functional
42665,functional
11705,functional
24892,non functional
26397,functional
15550,non functional
37931,functional
52844,non functional
8024,functional needs repair
40987,functional
48760,functional
23575,non functional
10117,non functional
10647,non functional
42722,non functional
45067,functional
60680,non functional
54669,non functional
7919,functional
58595,non functional
2381,functional needs repair
39457,non functional
6055,non functional
59141,non functional
13698,functional
63930,non functional
11930,non functional
57875,non functional
66958,non functional
47427,non functional
42025,functional
10295,non functional
1468,functional
64449,functional needs repair
35590,non functional
66187,functional needs repair
67742,functional needs repair
16104,functional
73801,non functional
63163,non functional
60345,functional
39099,non functional
405,functional
58984,non functional
22877,non functional
13783,non functional
15148,functional
67707,non functional
570,functional
21674,functional
49827,non functional
65611,non functional
48052,functional
59547,functional
39793,non functional
27686,functional
53927,functional
54485,functional
11922,functional needs repair
34851,functional
14646,functional needs repair
38991,non functional
20155,non functional
50328,functional needs repair
72786,functional
61652,functional
10296,functional
9126,functional needs repair
47495,functional
46307,non functional
69138,non functional
74198,non functional
2225,non functional
29754,functional
59626,functional
38715,functional needs repair
33644,non functional
42537,functional
6102,non functional
22099,functional
73285,functional
30675,functional
45645,non functional
10133,non functional
31392,functional
53757,functional
69091,non functional
34819,non functional
30233,functional
8541,functional
20185,functional
15100,functional
22154,functional
65590,functional needs repair
21544,non functional
33226,functional
37935,functional needs repair
12087,functional
15163,functional
37300,functional
45039,functional needs repair
46519,functional needs repair
8850,non functional
7211,functional
72111,functional
20652,functional needs repair
37761,non functional
13869,functional
20960,non functional
51314,non functional
25560,functional
48880,functional needs repair
17433,functional
71960,non functional
70739,non functional
22260,functional
48713,non functional
30294,functional needs repair
27185,functional needs repair
21593,functional needs repair
32119,functional needs repair
20299,non functional
55818,functional
74137,functional
46159,functional needs repair
59203,non functional
20171,functional
18385,functional needs repair
44915,functional needs repair
15941,functional needs repair
15865,non functional
57598,non functional
56036,functional
35251,non functional
31002,functional
3720,functional
63990,non functional
7340,functional
68382,non functional
48833,non functional
54309,functional
29274,functional
26159,non functional
5756,functional
65520,non functional
17723,functional
43704,non functional
32284,non functional
26312,non functional
54828,non functional
21386,functional
26077,non functional
54702,functional
68427,functional needs repair
41359,non functional
57912,non functional
57126,functional
21321,non functional
53202,functional
3351,functional
41354,non functional
19050,functional
15929,functional
31560,non functional
61696,non functional
